system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
8_2_2_1_LE07_078012_20030716,56.0,2.0,2003-07-16,4.889,LE07_L2SP_078012_20030716_20200915_02_T1,LE70780122003197EDC01,L2SP,5896.0,0.0,LANDSAT_7,18985.0,19342.0,19450.0,22079.0,18625.0,,16896.0,42.59535274,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20030801,48.0,2.0,2003-08-01,4.557,LE07_L2SP_078012_20030801_20200915_02_T1,LE70780122003213EDC02,L2SP,5896.0,0.0,LANDSAT_7,11727.0,12227.0,12268.0,17213.0,15828.0,,13408.0,39.22476657,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20030817,85.0,2.0,2003-08-17,4.135,LE07_L2SP_078012_20030817_20200915_02_T1,LE70780122003229EDC01,L2SP,5896.0,0.0,LANDSAT_7,26723.0,26787.0,26746.0,27156.0,18543.0,,13944.0,34.66338183,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20040531,11.0,2.0,2004-05-31,4.547,LE07_L2SP_078012_20040531_20200915_02_T1,LE70780122004152EDC01,L2SP,,0.0,LANDSAT_7,,,,,,,,43.52331718,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20040616,23.0,2.0,2004-06-16,4.459,LE07_L2SP_078012_20040616_20200915_02_T1,LE70780122004168EDC00,L2SP,5440.0,0.0,LANDSAT_7,10707.0,11205.0,11599.0,15025.0,14290.0,,12620.0,44.77916358,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20040702,6.0,2.0,2004-07-02,4.219,LE07_L2SP_078012_20040702_20200915_02_T1,LE70780122004184EDC01,L2SP,,0.0,LANDSAT_7,,,,,,,,44.28077252,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20040803,35.0,2.0,2004-08-03,4.454,LE07_L2SP_078012_20040803_20200915_02_T1,LE70780122004216EDC02,L2SP,5896.0,0.0,LANDSAT_7,10554.0,11298.0,11196.0,15741.0,14276.0,,11520.0,38.51931377,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20040819,0.0,2.0,2004-08-19,4.429,LE07_L2SP_078012_20040819_20200915_02_T1,LE70780122004232EDC02,L2SP,,0.0,LANDSAT_7,,,,,,,,33.78273106,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20050705,73.0,2.0,2005-07-05,4.44,LE07_L2SP_078012_20050705_20200914_02_T1,LE70780122005186EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.03143647,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20050721,0.0,2.0,2005-07-21,4.454,LE07_L2SP_078012_20050721_20200914_02_T1,LE70780122005202EDC00,L2SP,5440.0,0.0,LANDSAT_7,8420.0,9125.0,9348.0,14617.0,14874.0,,11165.0,41.60096222,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20050822,96.0,2.0,2005-08-22,6.78,LE07_L2SP_078012_20050822_20200914_02_T1,LE70780122005234EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,32.87970281,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20060622,18.0,2.0,2006-06-22,7.679,LE07_L2SP_078012_20060622_20200914_02_T1,LE70780122006173EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.81687334,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20060708,49.0,2.0,2006-07-08,4.263,LE07_L2SP_078012_20060708_20200914_02_T1,LE70780122006189EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.72641851,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20060724,6.0,2.0,2006-07-24,4.394,LE07_L2SP_078012_20060724_20200914_02_T1,LE70780122006205EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,41.03246209,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20060809,23.0,2.0,2006-08-09,4.478,LE07_L2SP_078012_20060809_20200914_02_T1,LE70780122006221EDC00,L2SP,5440.0,0.0,LANDSAT_7,8469.0,9023.0,8932.0,14882.0,14054.0,,10768.0,37.00139898,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20060825,43.0,2.0,2006-08-25,4.162,LE07_L2SP_078012_20060825_20200914_02_T1,LE70780122006237EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,31.94588402,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20070609,44.0,2.0,2007-06-09,4.385,LE07_L2SP_078012_20070609_20200913_02_T1,LE70780122007160EDC00,L2SP,5440.0,0.0,LANDSAT_7,8979.0,9704.0,10062.0,16561.0,17000.0,,12331.0,44.40986707,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20070711,10.0,2.0,2007-07-11,4.218,LE07_L2SP_078012_20070711_20200913_02_T1,LE70780122007192EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.37268702,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20070812,93.0,2.0,2007-08-12,4.247,LE07_L2SP_078012_20070812_20200913_02_T1,LE70780122007224EDC00,L2SP,5896.0,0.0,LANDSAT_7,27989.0,27760.0,27886.0,28572.0,17213.0,,15089.0,36.19493778,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20070828,11.0,2.0,2007-08-28,4.427,LE07_L2SP_078012_20070828_20200913_02_T1,LE70780122007240EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,30.99409856,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080526,89.0,2.0,2008-05-26,9.398,LE07_L2SP_078012_20080526_20200912_02_T1,LE70780122008147EDC00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,33357.0,18487.0,,17119.0,42.79827983,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080611,46.0,2.0,2008-06-11,4.715,LE07_L2SP_078012_20080611_20200912_02_T1,LE70780122008163EDC00,L2SP,5896.0,0.0,LANDSAT_7,12210.0,12638.0,12971.0,15441.0,15231.0,,12861.0,44.5817802,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080627,23.0,2.0,2008-06-27,4.505,LE07_L2SP_078012_20080627_20200912_02_T1,LE70780122008179EDC00,L2SP,5896.0,0.0,LANDSAT_7,13112.0,13851.0,13938.0,19166.0,20060.0,,17737.0,44.61828965,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080713,99.0,2.0,2008-07-13,10.511,LE07_L2SP_078012_20080713_20200912_02_T1,LE70780122008195EDC00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,34831.0,22924.0,,21409.0,42.94902946,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080814,58.0,2.0,2008-08-14,4.508,LE07_L2SP_078012_20080814_20200912_02_T1,LE70780122008227EDC00,L2SP,5896.0,0.0,LANDSAT_7,23575.0,24479.0,25164.0,28594.0,26101.0,,21942.0,35.33436259,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20080830,60.0,2.0,2008-08-30,4.443,LE07_L2SP_078012_20080830_20200912_02_T1,LE70780122008243EDC00,L2SP,5896.0,0.0,LANDSAT_7,18427.0,18273.0,18567.0,19480.0,14598.0,,13384.0,29.99704041,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20090630,100.0,2.0,2009-06-30,4.549,LE07_L2SP_078012_20090630_20200911_02_T1,LE70780122009181EDC02,L2SP,5896.0,1.0,LANDSAT_7,65535.0,24971.0,65535.0,26017.0,16085.0,,14512.0,44.48798062,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20090716,45.0,2.0,2009-07-16,4.523,LE07_L2SP_078012_20090716_20200911_02_T1,LE70780122009197EDC00,L2SP,5440.0,0.0,LANDSAT_7,9539.0,9983.0,10085.0,16526.0,14702.0,,11791.0,42.55504005,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20090801,74.0,2.0,2009-08-01,4.51,LE07_L2SP_078012_20090801_20200911_02_T1,LE70780122009213EDC00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,30736.0,65535.0,33658.0,26917.0,,22278.0,39.14119855,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20100617,92.0,2.0,2010-06-17,3.397,LE07_L2SP_078012_20100617_20200911_02_T1,LE70780122010168EDC00,L2SP,5896.0,15.0,LANDSAT_7,65535.0,65535.0,65535.0,65535.0,14510.0,,13512.0,44.85088383,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20100703,9.0,2.0,2010-07-03,4.304,LE07_L2SP_078012_20100703_20200911_02_T1,LE70780122010184EDC01,L2SP,5896.0,0.0,LANDSAT_7,18424.0,17441.0,16743.0,17124.0,8489.0,,8389.0,44.31197835,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20100804,73.0,2.0,2010-08-04,4.62,LE07_L2SP_078012_20100804_20200911_02_T1,LE70780122010216EDC00,L2SP,5698.0,0.0,LANDSAT_7,10044.0,10416.0,10769.0,16728.0,16054.0,,12173.0,38.46266807,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20100820,88.0,2.0,2010-08-20,5.859,LE07_L2SP_078012_20100820_20200910_02_T1,LE70780122010232EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,33.69092057,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110604,78.0,2.0,2011-06-04,4.499,LE07_L2SP_078012_20110604_20200910_02_T1,LE70780122011155EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.99202345,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110620,30.0,2.0,2011-06-20,4.187,LE07_L2SP_078012_20110620_20200910_02_T1,LE70780122011171EDC00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,37336.0,65535.0,37781.0,20996.0,,18673.0,44.90452992,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110706,58.0,2.0,2011-07-06,4.357,LE07_L2SP_078012_20110706_20200909_02_T1,LE70780122011187EDC00,L2SP,5896.0,0.0,LANDSAT_7,10318.0,10763.0,11153.0,16089.0,15883.0,,12714.0,44.06217742,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110722,91.0,2.0,2011-07-22,4.41,LE07_L2SP_078012_20110722_20200910_02_T1,LE70780122011203EDC00,L2SP,5896.0,0.0,LANDSAT_7,27905.0,28004.0,28228.0,28915.0,22305.0,,17018.0,41.59199286,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110807,82.0,2.0,2011-08-07,5.626,LE07_L2SP_078012_20110807_20200910_02_T1,LE70780122011219EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,37.73060708,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20110823,70.0,2.0,2011-08-23,4.215,LE07_L2SP_078012_20110823_20200910_02_T1,LE70780122011235EDC00,L2SP,5896.0,0.0,LANDSAT_7,26320.0,26484.0,27045.0,28283.0,25700.0,,23695.0,32.79295793,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20120521,13.0,2.0,2012-05-21,4.785,LE07_L2SP_078012_20120521_20201020_02_T1,LE70780122012142EDC00,L2SP,5896.0,0.0,LANDSAT_7,26710.0,26694.0,27542.0,27215.0,22427.0,,20858.0,41.97708098,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20120606,5.0,2.0,2012-06-06,4.412,LE07_L2SP_078012_20120606_20200909_02_T1,LE70780122012158EDC00,L2SP,5440.0,0.0,LANDSAT_7,8279.0,8130.0,8102.0,8893.0,8830.0,,8175.0,44.29935616,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20120622,79.0,2.0,2012-06-22,4.732,LE07_L2SP_078012_20120622_20200909_02_T1,LE70780122012174EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.91618809,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20120708,63.0,2.0,2012-07-08,4.445,LE07_L2SP_078012_20120708_20200908_02_T1,LE70780122012190EDC00,L2SP,5896.0,0.0,LANDSAT_7,13772.0,13572.0,13581.0,16204.0,11616.0,,10391.0,43.78530953,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20120809,63.0,2.0,2012-08-09,4.723,LE07_L2SP_078012_20120809_20200908_02_T1,LE70780122012222EDC00,L2SP,5896.0,0.0,LANDSAT_7,24619.0,25663.0,26330.0,29813.0,29052.0,,25934.0,36.9944203,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130524,10.0,2.0,2013-05-24,7.868,LE07_L2SP_078012_20130524_20200907_02_T1,LE70780122013144EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,42.49321194,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130609,80.0,2.0,2013-06-09,4.204,LE07_L2SP_078012_20130609_20200907_02_T1,LE70780122013160EDC00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,36053.0,27267.0,,21926.0,44.53012356,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130625,18.0,2.0,2013-06-25,4.25,LE07_L2SP_078012_20130625_20200907_02_T1,LE70780122013176EDC00,L2SP,5440.0,0.0,LANDSAT_7,8949.0,9566.0,10006.0,14824.0,15377.0,,11603.0,44.83632557,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130711,5.0,2.0,2013-07-11,4.163,LE07_L2SP_078012_20130711_20200907_02_T1,LE70780122013192EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.41460055,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130727,97.0,2.0,2013-07-27,5.805,LE07_L2SP_078012_20130727_20200907_02_T1,LE70780122013208EDC00,L2SP,5896.0,0.0,LANDSAT_7,22575.0,22924.0,22960.0,26490.0,23149.0,,19983.0,40.42874721,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20130812,76.0,2.0,2013-08-12,4.498,LE07_L2SP_078012_20130812_20200907_02_T1,LE70780122013224EDC00,L2SP,5896.0,0.0,LANDSAT_7,14604.0,15059.0,15266.0,20837.0,20245.0,,18453.0,36.1815098,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20140612,89.0,2.0,2014-06-12,4.713,LE07_L2SP_078012_20140612_20200906_02_T1,LE70780122014163ASN00,L2SP,5896.0,0.0,LANDSAT_7,27329.0,27374.0,27943.0,28184.0,18609.0,,16327.0,44.74379217,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20140714,80.0,2.0,2014-07-14,4.344,LE07_L2SP_078012_20140714_20200906_02_T1,LE70780122014195ASN00,L2SP,5896.0,0.0,LANDSAT_7,23537.0,21785.0,21073.0,20556.0,11716.0,,9219.0,43.05315511,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20140730,97.0,2.0,2014-07-30,5.051,LE07_L2SP_078012_20140730_20200905_02_T1,LE70780122014211ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,39.82275961,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20140815,49.0,2.0,2014-08-15,4.44,LE07_L2SP_078012_20140815_20200906_02_T1,LE70780122014227EDC00,L2SP,5896.0,0.0,LANDSAT_7,11904.0,12490.0,12672.0,15662.0,14465.0,,12302.0,35.36287109,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20140831,92.0,2.0,2014-08-31,9.302,LE07_L2SP_078012_20140831_20200906_02_T1,LE70780122014243EDC00,L2SP,5896.0,0.0,LANDSAT_7,22792.0,22815.0,23337.0,25230.0,20874.0,,19402.0,29.98464779,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20150530,6.0,2.0,2015-05-30,4.295,LE07_L2SP_078012_20150530_20200904_02_T1,LE70780122015150ASN00,L2SP,5440.0,0.0,LANDSAT_7,9558.0,10128.0,10263.0,13630.0,16082.0,,12813.0,43.44073099,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20150615,74.0,2.0,2015-06-15,4.232,LE07_L2SP_078012_20150615_20200904_02_T1,LE70780122015166ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.90159838,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20150818,74.0,2.0,2015-08-18,4.478,LE07_L2SP_078012_20150818_20200903_02_T1,LE70780122015230ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,34.52102107,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20160617,29.0,2.0,2016-06-17,4.517,LE07_L2SP_078012_20160617_20200902_02_T1,LE70780122016169NPA00,L2SP,5896.0,0.0,LANDSAT_7,16839.0,16682.0,16756.0,19059.0,15887.0,,13917.0,45.01155774,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20160703,31.0,2.0,2016-07-03,4.347,LE07_L2SP_078012_20160703_20200902_02_T1,LE70780122016185NPA00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.42770843,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20160719,95.0,2.0,2016-07-19,4.99,LE07_L2SP_078012_20160719_20200902_02_T1,LE70780122016201NPA00,L2SP,5896.0,0.0,LANDSAT_7,17361.0,17083.0,17413.0,19879.0,17283.0,,14650.0,42.17305895,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20160804,1.0,2.0,2016-08-04,4.206,LE07_L2SP_078012_20160804_20200902_02_T1,LE70780122016217NPA00,L2SP,5442.0,0.0,LANDSAT_7,9315.0,9942.0,10068.0,15597.0,16237.0,,12545.0,38.48326503,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20170604,17.0,2.0,2017-06-04,4.428,LE07_L2SP_078012_20170604_20200831_02_T1,LE70780122017155NPA00,L2SP,5440.0,0.0,LANDSAT_7,9480.0,9845.0,10154.0,13695.0,16627.0,,12836.0,44.16744147,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20170620,58.0,2.0,2017-06-20,4.273,LE07_L2SP_078012_20170620_20200831_02_T1,LE70780122017171NPA00,L2SP,,0.0,LANDSAT_7,,,,,,,,45.03331358,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20170722,84.0,2.0,2017-07-22,4.402,LE07_L2SP_078012_20170722_20200831_02_T1,LE70780122017203ASN00,L2SP,5440.0,15.0,LANDSAT_7,65535.0,65535.0,65535.0,65535.0,29954.0,,22985.0,41.63075894,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20170807,76.0,2.0,2017-08-07,4.638,LE07_L2SP_078012_20170807_20200830_02_T1,LE70780122017219ASN00,L2SP,7440.0,0.0,LANDSAT_7,8941.0,9437.0,9101.0,14954.0,12973.0,,9847.0,37.71705802,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180522,81.0,2.0,2018-05-22,4.519,LE07_L2SP_078012_20180522_20200829_02_T1,LE70780122018142ASN00,L2SP,5896.0,0.0,LANDSAT_7,29563.0,29901.0,29897.0,28665.0,21454.0,,19336.0,42.12395982,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180607,16.0,2.0,2018-06-07,4.248,LE07_L2SP_078012_20180607_20200829_02_T1,LE70780122018158ASN00,L2SP,5440.0,0.0,LANDSAT_7,10502.0,10571.0,11125.0,14335.0,16314.0,,12582.0,44.38981095,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180709,91.0,2.0,2018-07-09,4.065,LE07_L2SP_078012_20180709_20200829_02_T1,LE70780122018190ASN00,L2SP,5896.0,0.0,LANDSAT_7,21386.0,21563.0,21906.0,25417.0,20944.0,,17253.0,43.75837678,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180725,60.0,2.0,2018-07-25,4.72,LE07_L2SP_078012_20180725_20200829_02_T1,LE70780122018206ASN00,L2SP,7442.0,0.0,LANDSAT_7,10990.0,11771.0,11486.0,19292.0,16756.0,,12511.0,40.97104019,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180810,61.0,2.0,2018-08-10,4.549,LE07_L2SP_078012_20180810_20200829_02_T1,LE70780122018222ASN00,L2SP,5896.0,0.0,LANDSAT_7,17252.0,17736.0,18072.0,21886.0,21893.0,,20834.0,36.85334941,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20180826,91.0,2.0,2018-08-26,4.276,LE07_L2SP_078012_20180826_20200829_02_T1,LE70780122018238ASN00,L2SP,5896.0,0.0,LANDSAT_7,24995.0,24987.0,25584.0,26623.0,19571.0,,17387.0,31.71965729,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20190525,3.0,2.0,2019-05-25,4.705,LE07_L2SP_078012_20190525_20200825_02_T1,LE70780122019145ASN00,L2SP,13600.0,0.0,LANDSAT_7,27124.0,28088.0,28373.0,25669.0,8798.0,,8214.0,42.48030441,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20190610,63.0,2.0,2019-06-10,4.52,LE07_L2SP_078012_20190610_20201008_02_T1,LE70780122019161ASN00,L2SP,5440.0,0.0,LANDSAT_7,8862.0,9466.0,9893.0,13817.0,15676.0,,11946.0,44.44117742,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20190626,16.0,2.0,2019-06-26,4.451,LE07_L2SP_078012_20190626_20201020_02_T1,LE70780122019177ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.66678317,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20190712,3.0,2.0,2019-07-12,4.478,LE07_L2SP_078012_20190712_20201008_02_T1,LE70780122019193ASN00,L2SP,5442.0,0.0,LANDSAT_7,9461.0,10027.0,10102.0,16344.0,16327.0,,11938.0,43.16751384,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20190728,74.0,2.0,2019-07-28,4.371,LE07_L2SP_078012_20190728_20201008_02_T1,LE70780122019209ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,40.12437866,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20200527,63.0,2.0,2020-05-27,5.476,LE07_L2SP_078012_20200527_20200820_02_T1,LE70780122020148ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,27755.0,14054.0,,13323.0,42.55456621,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
8_2_2_1_LE07_078012_20200612,77.0,2.0,2020-06-12,4.507,LE07_L2SP_078012_20200612_20200823_02_T1,LE70780122020164ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,42924.0,16918.0,,15309.0,44.18030778,chunk_1,0.0,pt9,"{""type"":""Point"",""coordinates"":[-156.788396,67.561066]}"
